ivy bridge 
A	1	x	010010100101010
B	1	x	001101001101001
C	1	x	010010011101010
D	2	x	001110101010111
E	2	x	010101011010101
F	2	x	010101010100101
G	4	x	101010111001010
H	4	x	100101010010011
I	4	q0	010010010100101
J	6	q0	001101001101001010100010110
K	6	q0	01001001110101011000101110010101
L	6	q0	001110101010111001011111010100001
M	6	q0	010101011010101010101010101001010
N	8	q0	010101010100101010111011101010101010101111101011
O	8	q0	101010111001010101010101010101010010010000101010
P	8	q0	100101010010011001001110101010011111101010010111
